description,code,tags
"You are given a string $$$s$$$ consisting only of first $$$20$$$ lowercase Latin letters ('a', 'b', ..., 't').Recall that the substring $$$s[l; r]$$$ of the string $$$s$$$ is the string $$$s_l s_{l + 1} \dots s_r$$$. For example, the substrings of ""codeforces"" are ""code"", ""force"", ""f"", ""for"", but not ""coder"" and ""top"".You can perform the following operation no more than once: choose some substring $$$s[l; r]$$$ and reverse it (i.e. the string $$$s_l s_{l + 1} \dots s_r$$$ becomes $$$s_r s_{r - 1} \dots s_l$$$).Your goal is to maximize the length of the maximum substring of $$$s$$$ consisting of distinct (i.e. unique) characters.The string consists of distinct characters if no character in this string appears more than once. For example, strings ""abcde"", ""arctg"" and ""minecraft"" consist of distinct characters but strings ""codeforces"", ""abacaba"" do not consist of distinct characters.","import sys
range = xrange
input = raw_input

orda = ord('a')
S = [ord(c) - orda for c in input()]
n = len(S)

best = -1
count = [0]*(2**20)
for i in range(n):
    c = 0
    j = i
    while j < n and c & (1 << S[j]) == 0:
        c ^= 1 << S[j]
        count[c] = 1
        j += 1

big = 2**20
bitsize = [0]
for i in range(1, big):
    bitsize.append(1 +  bitsize[i - (1 <<( i.bit_length() - 1))])

for i in range(big):
    if count[i] == 0:
        bitsize[i] = 0

DP = [0]*big
for i in reversed(range(big)):
    ii = (big - 1) ^ i
    besta = bitsize[ii]
    
    while ii:
        b = ii & (~ii + 1)
        if DP[i ^ b] > besta:
            besta = DP[i ^ b]
        ii ^= b
    DP[i] = besta

print max(DP[i] + bitsize[i] for i in range(big))","['dp', 'bitmasks']"
"Once upon a time DravDe, an outstanding person famous for his professional achievements (as you must remember, he works in a warehouse storing Ogudar-Olok, a magical but non-alcoholic drink) came home after a hard day. That day he had to drink 9875 boxes of the drink and, having come home, he went to bed at once.DravDe dreamt about managing a successful farm. He dreamt that every day one animal came to him and asked him to let it settle there. However, DravDe, being unimaginably kind, could send the animal away and it went, rejected. There were exactly n days in DravDe’s dream and the animal that came on the i-th day, ate exactly ci tons of food daily starting from day i. But if one day the animal could not get the food it needed, it got really sad. At the very beginning of the dream there were exactly X tons of food on the farm.DravDe woke up terrified...When he retold the dream to you, he couldn’t remember how many animals were on the farm by the end of the n-th day any more, but he did remember that nobody got sad (as it was a happy farm) and that there was the maximum possible amount of the animals. That’s the number he wants you to find out. It should be noticed that the animals arrived in the morning and DravDe only started to feed them in the afternoon, so that if an animal willing to join them is rejected, it can’t eat any farm food. But if the animal does join the farm, it eats daily from that day to the n-th.","import sys
sys.stdin = open('input.txt')
sys.stdout = open('output.txt', 'w')
f = lambda: map(int, input().split())
n, s = f()
k = 0
for q in sorted(q * (n - i) for i, q in enumerate(f())):
	s -= q
	if s < 0: break
	k += 1
print(k)","['dp', 'greedy']"
"There are $$$n$$$ persons who initially don't know each other. On each morning, two of them, who were not friends before, become friends.We want to plan a trip for every evening of $$$m$$$ days. On each trip, you have to select a group of people that will go on the trip. For every person, one of the following should hold:   Either this person does not go on the trip,  Or at least $$$k$$$ of his friends also go on the trip. Note that the friendship is not transitive. That is, if $$$a$$$ and $$$b$$$ are friends and $$$b$$$ and $$$c$$$ are friends, it does not necessarily imply that $$$a$$$ and $$$c$$$ are friends.For each day, find the maximum number of people that can go on the trip on that day.","from collections import deque

def solve(adj, m, k, uv):
    n = len(adj)
    nn = [len(a) for a in adj]
    q = deque()
    for i in range(n):
        if nn[i] < k:
            q.append(i)
    while q:
        v = q.popleft()
        for u in adj[v]:
            nn[u] -= 1
            if nn[u] == k-1:
                q.append(u)
    res = [0]*m
    nk = len([1 for i in nn if i >= k])
    res[-1] = nk
    for i in range(m-1, 0, -1):
        u1, v1 = uv[i]

        if nn[u1] < k or nn[v1] < k:
            res[i - 1] = nk
            continue
        if nn[u1] == k:
            q.append(u1)
            nn[u1] -= 1
        if not q and nn[v1] == k:
            q.append(v1)
            nn[v1] -= 1

        if not q:
            nn[u1] -= 1
            nn[v1] -= 1
            adj[u1].remove(v1)
            adj[v1].remove(u1)

        while q:
            v = q.popleft()
            nk -= 1
            for u in adj[v]:
                nn[u] -= 1
                if nn[u] == k - 1:
                    q.append(u)
        res[i - 1] = nk
    return res

n, m, k = map(int, input().split())
a = [set() for i in range(n)]
uv = []
for i in range(m):
    u, v = map(int, input().split())
    a[u - 1].add(v - 1)
    a[v - 1].add(u - 1)
    uv.append((u-1, v-1))

res = solve(a, m, k, uv)
print(str(res)[1:-1].replace(' ', '').replace(',', '\n'))",['graphs']
"In one very large and very respectable company there is a cloakroom with a coat hanger. It is represented by n hooks, positioned in a row. The hooks are numbered with positive integers from 1 to n from the left to the right.The company workers have a very complicated work schedule. At the beginning of a work day all the employees are not there and the coat hanger in the cloakroom is empty. At some moments of time the employees arrive and some of them leave.When some employee arrives, he hangs his cloak on one of the available hooks. To be of as little discomfort to his colleagues as possible, the hook where the coat will hang, is chosen like this. First the employee chooses the longest segment among available hooks following in a row. If there are several of such segments, then he chooses the one closest to the right. After that the coat is hung on the hook located in the middle of this segment. If the segment has an even number of hooks, then among two central hooks we choose the one closest to the right.When an employee leaves, he takes his coat. As all the company workers deeply respect each other, no one takes somebody else's coat.From time to time the director of this respectable company gets bored and he sends his secretary to see how many coats hang on the coat hanger from the i-th to the j-th hook inclusive. And this whim is always to be fulfilled, otherwise the director gets angry and has a mental breakdown.Not to spend too much time traversing from the director's office to the cloakroom and back again, the secretary asked you to write a program, emulating the company cloakroom's work.","import sys
from heapq import *    
n,q = map(int,raw_input().split())
rl = sys.stdin.readline
z,l,r,t = {},{},{},{}
h = []
qq = 2*q+2
a = [True]*qq
b,e = [0]*qq,[0]*qq
ac = 0
def add(bb,ee):
    global b,e,h,ac
    if bb>=ee:
	l[ee]=r[bb-1]=0
	return
    b[ac]=bb
    e[ac]=ee
    r[bb-1]=l[ee]=ac
    heappush(h,(bb-ee,-ee,bb,ac))
    ac+=1
add (1,n+1)
def f(x):
    r = 0
    while x: r+=t.get(x,0); x-=x&-x; 
    return r
for _ in xrange(q):
    p = rl()
    if p[0]=='0':
	_,i,j = map(int,p.split())
	print f(j)-f(i-1)
    else:
	i = int(p)
	if i in z:
	    m = z[i]
	    a[l[m]]=a[r[m]]=False
	    bb=b[l[m]] if l[m] else m
	    ee=e[r[m]] if r[m] else m+1
	    add(bb,ee)
	    del z[i]
	    d=-1
	else:
	    while 1:
		_,ee,bb,j = heappop(h)
		if a[j]: break
	    m = (-ee+bb)/2
	    add(bb,m)
	    add(m+1,-ee)
	    z[i] = m
	    d=1
	while m<=n: t[m]=t.get(m,0)+d; m+=m&-m",['data structures']
"A MIPT student named Misha has a birthday today, and he decided to celebrate it in his country house in suburban Moscow. n friends came by, and after a typical party they decided to play blind man's buff.The birthday boy gets blindfolded and the other players scatter around the house. The game is played in several rounds. In each round, Misha catches exactly one of his friends and has to guess who it is. The probability of catching the i-th friend does not change between rounds and is equal to pi percent (as we know, it is directly proportional to the amount of alcohol consumed by the i-th friend) and p1 + p2 + ... + pn = 100 holds. Misha has no information about who he caught. After Misha makes an attempt to guess the caught person, the round ends. Even then, Misha isn't told whether he guessed correctly, and a new round begins.The game ends when Misha guesses every friend at least once, that is, there exists such set of rounds k1, k2, ..., kn, that during round number ki Misha caught the i-th friend and guessed him. Misha wants to minimize the expectation of the number of rounds of the game. Despite the fact that at any point in the game Misha has no information about who he has already guessed, his friends are honest, and if they see that the condition for the end of the game is fulfilled, the game ends immediately. Find the expectation of the number of rounds in the game if Misha plays optimally.","import random

N = int(input())
prob = [float(x)/100 for x in input().strip().split()]
prob_sum = []
cur = 0
for i in range(N):
    cur += prob[i]
    prob_sum.append(cur)

def experiment():
    cur_prob = [1.] * N
    cur_exp = 0
    for i in range(200000):

        bp = [prob[i] * cur_prob[i] / (1-cur_prob[i]+1E-100) for i in range(N)]
        mn = max(bp)
        for j in range(N):
            if bp[j] == mn:
                choice = j
        cur_prob[choice] *= 1-prob[choice]
        tp = 1
        for j in range(N):
            tp *= (1-cur_prob[j])
        tp = 1 - tp
        cur_exp += tp

    return cur_exp + 1

ans = experiment()
print(ans)","['greedy', 'probabilities', 'math']"
"Vova plays a computer game known as Mages and Monsters. Vova's character is a mage. Though as he has just started, his character knows no spells.Vova's character can learn new spells during the game. Every spell is characterized by two values xi and yi — damage per second and mana cost per second, respectively. Vova doesn't have to use a spell for an integer amount of seconds. More formally, if he uses a spell with damage x and mana cost y for z seconds, then he will deal x·z damage and spend y·z mana (no rounding). If there is no mana left (mana amount is set in the start of the game and it remains the same at the beginning of every fight), then character won't be able to use any spells. It is prohibited to use multiple spells simultaneously.Also Vova can fight monsters. Every monster is characterized by two values tj and hj — monster kills Vova's character in tj seconds and has hj health points. Mana refills after every fight (or Vova's character revives with full mana reserve), so previous fights have no influence on further ones.Vova's character kills a monster, if he deals hj damage to it in no more than tj seconds using his spells (it is allowed to use more than one spell in a fight) and spending no more mana than he had at the beginning of the fight. If monster's health becomes zero exactly in tj seconds (it means that the monster and Vova's character kill each other at the same time), then Vova wins the fight.You have to write a program which can answer two types of queries:  1 x y — Vova's character learns new spell which deals x damage per second and costs y mana per second.  2 t h — Vova fights the monster which kills his character in t seconds and has h health points. Note that queries are given in a different form. Also remember that Vova's character knows no spells at the beginning of the game.For every query of second type you have to determine if Vova is able to win the fight with corresponding monster.","#!/usr/bin/env python3

# solution after hint
# (instead of best hit/mana spell store convex hull of spells)
# O(n^2) instead of O(n log n)


[q, m] = map(int, input().strip().split())
qis = [tuple(map(int, input().strip().split())) for _ in range(q)]

mod = 10**6

j = 0
spell_chull = [(0, 0)]  # lower hull _/

def is_right(xy0, xy1, xy):
	(x0, y0) = xy0
	(x1, y1) = xy1
	(x, y) = xy
	return (x0 - x) * (y1 - y) >= (x1 - x) * (y0 - y)

def in_chull(x, y):
	i = 0
	if x > spell_chull[-1][0]:
		return False
	while spell_chull[i][0] < x:
		i += 1
	if spell_chull[i][0] == x:
		return spell_chull[i][1] <= y
	else:
		return is_right(spell_chull[i - 1], spell_chull[i], (x, y))
	


def add_spell(x, y):
	global spell_chull
	if in_chull(x, y):
		return
	i_left = 0
	while i_left < len(spell_chull) - 1 and not is_right(spell_chull[i_left + 1], spell_chull[i_left], (x, y)):
		i_left += 1
	i_right = i_left + 1
	while i_right < len(spell_chull) - 1 and is_right(spell_chull[i_right + 1], spell_chull[i_right], (x, y)):
		i_right += 1
	if i_right == len(spell_chull) - 1 and x >= spell_chull[-1][0]:
		i_right += 1
	spell_chull = spell_chull[:i_left + 1] + [(x, y)] + spell_chull[i_right:]


for i, qi in enumerate(qis):
	(k, a, b) = qi
	x = (a + j) % mod + 1
	y = (b + j) % mod + 1
	if k == 1:
		add_spell(x, y)
	else:  #2
		if in_chull(y / x, m / x):
			print ('YES')
			j = i + 1
		else:
			print ('NO')","['data structures', 'geometry']"
"You already know that Valery's favorite sport is biathlon. Due to your help, he learned to shoot without missing, and his skills are unmatched at the shooting range. But now a smaller task is to be performed, he should learn to complete the path fastest.The track's map is represented by a rectangle n × m in size divided into squares. Each square is marked with a lowercase Latin letter (which means the type of the plot), with the exception of the starting square (it is marked with a capital Latin letters S) and the terminating square (it is marked with a capital Latin letter T). The time of movement from one square to another is equal to 1 minute. The time of movement within the cell can be neglected. We can move from the cell only to side-adjacent ones, but it is forbidden to go beyond the map edges. Also the following restriction is imposed on the path: it is not allowed to visit more than k different types of squares (squares of one type can be visited an infinite number of times). Squares marked with S and T have no type, so they are not counted. But S must be visited exactly once — at the very beginning, and T must be visited exactly once — at the very end.Your task is to find the path from the square S to the square T that takes minimum time. Among all shortest paths you should choose the lexicographically minimal one. When comparing paths you should lexicographically represent them as a sequence of characters, that is, of plot types.","import sys
from array import array  # noqa: F401
from itertools import combinations
from collections import deque


def input():
    return sys.stdin.buffer.readline().decode('utf-8')


n, m, k = map(int, input().split())
chars = (
    ['}' * (m + 2)]
    + ['}' + ''.join('{' if c == 'S' else '|' if c == 'T' else c for c in input().rstrip()) + '}' for _ in range(n)]
    + ['}' * (m + 2)]
)
cbit = [[1 << (ord(c) - 97) for c in chars[i]] for i in range(n + 2)]

si, sj, ti, tj = 0, 0, 0, 0
for i in range(1, n + 1):
    for j in range(1, m + 1):
        if chars[i][j] == '{':
            si, sj = i, j
            cbit[i][j] = 0
        if chars[i][j] == '|':
            ti, tj = i, j


ans = inf = '*' * (n * m)

for comb in combinations([1 << i for i in range(26)], r=k):
    enabled = sum(comb)

    dp = [[inf] * (m + 2) for _ in range(n + 2)]
    dp[ti][tj] = ''
    dq = deque([(ti, tj, '')])
    while dq:
        i, j, s = dq.popleft()
        if dp[i][j] < s:
            continue
        for di, dj in ((i + 1, j), (i - 1, j), (i, j + 1), (i, j - 1)):
            if (cbit[di][dj] & enabled) != cbit[di][dj]:
                continue
            pre = chars[di][dj] if cbit[di][dj] else ''
            l = 1 if cbit[di][dj] else 0
            if (len(dp[di][dj]) > len(s) + l or len(dp[di][dj]) == len(s) + l and dp[di][dj] > pre + s):
                dp[di][dj] = pre + s
                if l:
                    dq.append((di, dj, pre + s))

    if len(ans) > len(dp[si][sj]) or len(ans) == len(dp[si][sj]) and ans > dp[si][sj]:
        ans = dp[si][sj]

print(ans if ans != inf else -1)","['brute force', 'shortest paths']"
"Let's assume that   v(n) is the largest prime number, that does not exceed n; u(n) is the smallest prime number strictly greater than n. Find .","T = int( input() )

#for every prime x
#(b-a)/ab
#1/a-1/b

MAX = 33000

bePrime = [0] * MAX;
primNum = []

for j in range(2, MAX):
    if bePrime[j] == 0: 
        primNum.append( j )
        i = j
        while i < MAX:
            bePrime[i] = 1
            i = i + j

def isPrime( a ):
    for j in primNum:
        if j >= a:
            return True
        if a % j == 0:
            return False
    return True

def gcd( a, b ):
    if b == 0:
        return a
    return gcd( b, a % b );

while T > 0:
    num = 0;
    n = int( input() )

    m = n
    while isPrime(m) == False:
        m -= 1
    while isPrime(n + 1) == False:
        n += 1
        num += 1

    a = n - 1
    b = 2 * ( n+1 )

    a = a * (n+1) * m - num * b
    b = b * (n+1) * m

    g = gcd( a, b)
    a //= g
    b //= g


    print( '{0}/{1}'.format( a, b  ) )
    T -= 1;","['number theory', 'math']"
"There are $$$n$$$ TV shows you want to watch. Suppose the whole time is split into equal parts called ""minutes"". The $$$i$$$-th of the shows is going from $$$l_i$$$-th to $$$r_i$$$-th minute, both ends inclusive.You need a TV to watch a TV show and you can't watch two TV shows which air at the same time on the same TV, so it is possible you will need multiple TVs in some minutes. For example, if segments $$$[l_i, r_i]$$$ and $$$[l_j, r_j]$$$ intersect, then shows $$$i$$$ and $$$j$$$ can't be watched simultaneously on one TV.Once you start watching a show on some TV it is not possible to ""move"" it to another TV (since it would be too distracting), or to watch another show on the same TV until this show ends.There is a TV Rental shop near you. It rents a TV for $$$x$$$ rupees, and charges $$$y$$$ ($$$y &lt; x$$$) rupees for every extra minute you keep the TV. So in order to rent a TV for minutes $$$[a; b]$$$ you will need to pay $$$x + y \cdot (b - a)$$$. You can assume, that taking and returning of the TV doesn't take any time and doesn't distract from watching other TV shows. Find the minimum possible cost to view all shows. Since this value could be too large, print it modulo $$$10^9 + 7$$$.","#!/usr/bin/env python
""""""
This file is part of https://github.com/Cheran-Senthil/PyRival.

Copyright 2018 Cheran Senthilkumar all rights reserved,
Cheran Senthilkumar <hello@cheran.io>
Permission to use, modify, and distribute this software is given under the
terms of the MIT License.

""""""
from __future__ import division, print_function

import cmath
import itertools
import math
import operator as op
# import random
import sys
from atexit import register
from bisect import bisect_left, bisect_right
# from collections import Counter, MutableSequence, defaultdict, deque
# from copy import deepcopy
# from decimal import Decimal
# from difflib import SequenceMatcher
# from fractions import Fraction
# from heapq import heappop, heappush

if sys.version_info[0] < 3:
    # from cPickle import dumps
    from io import BytesIO as stream
    # from Queue import PriorityQueue, Queue
else:
    # from functools import reduce
    from io import StringIO as stream
    from math import gcd
    # from pickle import dumps
    # from queue import PriorityQueue, Queue


if sys.version_info[0] < 3:
    class dict(dict):
        """"""dict() -> new empty dictionary""""""
        def items(self):
            """"""D.items() -> a set-like object providing a view on D's items""""""
            return dict.iteritems(self)

        def keys(self):
            """"""D.keys() -> a set-like object providing a view on D's keys""""""
            return dict.iterkeys(self)

        def values(self):
            """"""D.values() -> an object providing a view on D's values""""""
            return dict.itervalues(self)

    def gcd(x, y):
        """"""gcd(x, y) -> int
        greatest common divisor of x and y
        """"""
        while y:
            x, y = y, x % y
        return x

    input = raw_input
    range = xrange

    filter = itertools.ifilter
    map = itertools.imap
    zip = itertools.izip


def sync_with_stdio(sync=True):
    """"""Set whether the standard Python streams are allowed to buffer their I/O.

    Args:
        sync (bool, optional): The new synchronization setting.

    """"""
    global input, flush

    if sync:
        flush = sys.stdout.flush
    else:
        sys.stdin = stream(sys.stdin.read())
        input = lambda: sys.stdin.readline().rstrip('\r\n')

        sys.stdout = stream()
        register(lambda: sys.__stdout__.write(sys.stdout.getvalue()))


def main():
    n, x, y = map(int, input().split(' '))

    l, r, v = [0] * n, [0] * n, [0]*n

    res = 0
    for i in range(n):
        l[i], r[i] = map(int, input().split(' '))
        res += x + (r[i] - l[i]) * y

    l.sort()
    r.sort()

    for i in range(n - 1, -1, -1):
        k = bisect_right(l, r[i])
        while (k < n) and (v[k] == 1) and ((l[k] - r[i]) * y < x):
            k += 1

        if k == n:
            continue

        if (l[k] - r[i]) * y < x:
            v[k] = 1
            res += (l[k] - r[i]) * y - x

    print(res % 1000000007)


if __name__ == '__main__':
    sync_with_stdio(False)
    main()","['data structures', 'implementation', 'sortings', 'greedy']"
"The biggest event of the year – Cota 2 world championship ""The Innernational"" is right around the corner. $$$2^n$$$ teams will compete in a double-elimination format (please, carefully read problem statement even if you know what is it) to identify the champion. Teams are numbered from $$$1$$$ to $$$2^n$$$ and will play games one-on-one. All teams start in the upper bracket.All upper bracket matches will be held played between teams that haven't lost any games yet. Teams are split into games by team numbers. Game winner advances in the next round of upper bracket, losers drop into the lower bracket.Lower bracket starts with $$$2^{n-1}$$$ teams that lost the first upper bracket game. Each lower bracket round consists of two games. In the first game of a round $$$2^k$$$ teams play a game with each other (teams are split into games by team numbers). $$$2^{k-1}$$$ loosing teams are eliminated from the championship, $$$2^{k-1}$$$ winning teams are playing $$$2^{k-1}$$$ teams that got eliminated in this round of upper bracket (again, teams are split into games by team numbers). As a result of each round both upper and lower bracket have $$$2^{k-1}$$$ teams remaining. See example notes for better understanding.Single remaining team of upper bracket plays with single remaining team of lower bracket in grand-finals to identify championship winner.You are a fan of teams with numbers $$$a_1, a_2, ..., a_k$$$. You want the championship to have as many games with your favourite teams as possible. Luckily, you can affect results of every championship game the way you want. What's maximal possible number of championship games that include teams you're fan of?","import sys
range = xrange
input = raw_input

n, k = [int(x) for x in input().split()]
A = [int(x) - 1 for x in input().split()] if k else []

n = 2**n

marked = [0]*n
for a in A:
    marked[a] = 1

m = 1
while m < n: m *= 2

inf = 10**9

data = [[-inf]*(2*m) for _ in range(4)]
for i in range(0,n,2):
    data[0][(m + i) >> 1] = 0
    if marked[i]:
        data[1][(m + i) >> 1] = 1
        data[2][(m + i) >> 1] = 1
        if marked[i + 1]:
            data[3][(m + i) >> 1] = 1
    elif marked[i + 1]:
        data[1][(m + i) >> 1] = 1
        data[2][(m + i) >> 1] = 1

for i in reversed(range(m >> 1)):
    lchild = 2*i
    rchild = 2*i + 1

    for goal in range(4):
        for a in range(4):
            for b in range(4):
                if a | b == goal:
                    data[goal][i] = max(data[goal][i], data[a][lchild] + data[b][rchild] + (a & 1 or b & 1) + (a & 2 > 0 or b & 2 > 0) + (goal & 2 > 0))
print max(data[k][1] + (k > 0) for k in range(4))","['dp', 'implementation']"
"Ilya is very fond of graphs, especially trees. During his last trip to the forest Ilya found a very interesting tree rooted at vertex 1. There is an integer number written on each vertex of the tree; the number written on vertex i is equal to ai.Ilya believes that the beauty of the vertex x is the greatest common divisor of all numbers written on the vertices on the path from the root to x, including this vertex itself. In addition, Ilya can change the number in one arbitrary vertex to 0 or leave all vertices unchanged. Now for each vertex Ilya wants to know the maximum possible beauty it can have.For each vertex the answer must be considered independently.The beauty of the root equals to number written on it.","from sys import stdin
from fractions import gcd

n = int(stdin.readline().strip())
v = map(int, stdin.readline().strip().split())

adj = [[] for _ in xrange(n)]
for _ in xrange(n-1):
    x, y = map(int, stdin.readline().strip().split())
    adj[x-1].append(y-1)
    adj[y-1].append(x-1)

root_divisors = []
cnt = [0]*200001
d = 1
while d*d <= v[0]:
    if v[0] % d == 0:
        root_divisors.append(d)
        cnt[d] += 1
        if v[0]/d != d:
            root_divisors.append(v[0]/d)
            cnt[v[0]/d] += 1
    d += 1    
s = [0]
visited = [False]*n
visited[0] = True
level = [1]*n
res1 = [0]*n
res2 = [0]*n
res1[0] = v[0]
d = 1
while s:
    x = s[-1]
    any_more = False
    while adj[x]:
        y = adj[x].pop()
        if not visited[y]:
            visited[y] = True
            any_more = True
            s.append(y)
            level[y] = level[x]+1
            res2[y] = gcd(res2[x], v[y])
            for d in root_divisors:
                if v[y] % d == 0:
                    cnt[d] += 1
                if cnt[d] == level[y] or cnt[d] == level[y]-1:
                    res1[y] = max(res1[y], res2[y], d)
            break
    if not any_more:
        s.pop()
        for d in root_divisors:
            if v[x] % d == 0:
                cnt[d] -= 1
        
print ' '.join(map(str, res1))","['graphs', 'number theory', 'math', 'dfs and similar', 'trees']"
"Recently Petya walked in the forest and found a magic stick.Since Petya really likes numbers, the first thing he learned was spells for changing numbers. So far, he knows only two spells that can be applied to a positive integer:   If the chosen number $$$a$$$ is even, then the spell will turn it into $$$\frac{3a}{2}$$$;  If the chosen number $$$a$$$ is greater than one, then the spell will turn it into $$$a-1$$$. Note that if the number is even and greater than one, then Petya can choose which spell to apply.Petya now has only one number $$$x$$$. He wants to know if his favorite number $$$y$$$ can be obtained from $$$x$$$ using the spells he knows. The spells can be used any number of times in any order. It is not required to use spells, Petya can leave $$$x$$$ as it is.","for _ in range(int(input())):
    x, y = map(int, input().split())
    if x >= y:
        print(""YES"")
    elif x <= 3 and y > 3:
        print(""NO"")
    elif x <= 3 and x > 0 and x % 2:
        print(""NO"")
    else:
        print(""YES"")",['math']
"In a medieval kingdom, the economic crisis is raging. Milk drops fall, Economic indicators are deteriorating every day, money from the treasury disappear. To remedy the situation, King Charles Sunnyface decided make his n sons-princes marry the brides with as big dowry as possible.In search of candidates, the king asked neighboring kingdoms, and after a while several delegations arrived with m unmarried princesses. Receiving guests, Karl learned that the dowry of the i th princess is wi of golden coins. Although the action takes place in the Middle Ages, progressive ideas are widespread in society, according to which no one can force a princess to marry a prince whom she does not like. Therefore, each princess has an opportunity to choose two princes, for each of which she is ready to become a wife. The princes were less fortunate, they will obey the will of their father in the matter of choosing a bride.Knowing the value of the dowry and the preferences of each princess, Charles wants to play weddings in such a way that the total dowry of the brides of all his sons would be as great as possible. At the same time to marry all the princes or princesses is not necessary. Each prince can marry no more than one princess, and vice versa, each princess can marry no more than one prince.Help the king to organize the marriage of his sons in the most profitable way for the treasury.","from sys import stdin
from itertools import repeat
def main():
    n, m = map(int, stdin.readline().split())
    dat = map(int, stdin.read().split(), repeat(10, 3 * m))
    e = [(-dat[i*3+2], dat[i*3+1], dat[i*3]) for i in xrange(m)]
    e.sort()
    par = range(n + 1)
    c = [1] * (n + 1)
    st = []
    po = st.pop
    pu = st.append
    ans = 0
    for s, x, y in e:
        while x != par[x]:
            pu(x)
            x = par[x]
        while y != par[y]:
            pu(y)
            y = par[y]
        if x == y:
            if c[y]:
                c[y] = 0
                ans += s
        else:
            pu(x)
            if c[y] or c[x]:
                ans += s
            c[y] &= c[x]
            for z in st:
                par[z] = y
        del st[:]
    print -ans
main()","['dsu', 'greedy', 'graphs']"
"Iahub accidentally discovered a secret lab. He found there n devices ordered in a line, numbered from 1 to n from left to right. Each device i (1 ≤ i ≤ n) can create either ai units of matter or ai units of antimatter. Iahub wants to choose some contiguous subarray of devices in the lab, specify the production mode for each of them (produce matter or antimatter) and finally take a photo of it. However he will be successful only if the amounts of matter and antimatter produced in the selected subarray will be the same (otherwise there would be overflowing matter or antimatter in the photo). You are requested to compute the number of different ways Iahub can successful take a photo. A photo is different than another if it represents another subarray, or if at least one device of the subarray is set to produce matter in one of the photos and antimatter in the other one.","from sys import stdin
N = 1000000007
 
def read_input():
    n = int(stdin.readline())
    devices = [int(x) for x in stdin.readline().split()]
 
    return n, devices
 
if __name__ == ""__main__"":
    n, devices = read_input()
    M, r = sum(devices), 0
    res = [[0] * (2 * M + 1) for _ in range(n+1)]
 
    for nb, val in enumerate(devices, 1):
        for i in range(2 * M):
            if i - val >= 0:
                res[nb][i-val] = (res[nb][i-val] + res[nb-1][i]) % N
            if i + val <= 2 * M:
                res[nb][i+val] = (res[nb][i+val] + res[nb-1][i]) % N
 
        res[nb][M+val] += 1
        res[nb][M-val] += 1
 
        r = (r + res[nb][M]) % N
 
    print(r)",['dp']
"Polycarpus works as a programmer in a start-up social network. His boss gave his a task to develop a mechanism for determining suggested friends. Polycarpus thought much about the task and came to the folowing conclusion. Let's say that all friendship relationships in a social network are given as m username pairs ai, bi (ai ≠ bi). Each pair ai, bi means that users ai and bi are friends. Friendship is symmetric, that is, if ai is friends with bi, then bi is also friends with ai. User y is a suggested friend for user x, if the following conditions are met:  x ≠ y;  x and y aren't friends;  among all network users who meet the first two conditions, user y has most of all common friends with user x. User z is a common friend of user x and user y (z ≠ x, z ≠ y), if x and z are friends, and y and z are also friends. Your task is to help Polycarpus to implement a mechanism for determining suggested friends.","import sys
from collections import defaultdict
n,m =0, input()
mp={}
G = defaultdict(list)
def myfind(c):
	global n,mp
	if c not in mp:
		mp[c] = n
		n += 1
	return mp[c]
def add(u,v):
	G[u].append(v)
	G[v].append(u)
for ch in sys.stdin:
	a,b=ch.split()
	u,v=myfind(a),myfind(b)
	add(u,v)
print n
def bfs(s):
	mx,ans,ct =0,0,1
	vis = [-1] * n
	cnt = [0] * n
	chk = []
	Q = [s]
	vis[s] = 0
	while len(Q) :
		u = Q.pop()
		for v in G[u]:
			if vis[v] == -1:
				ct += 1
				vis[v] = vis[u] + 1
				if vis[v] == 1:
					Q.append(v)
				else:
					chk.append(v)
			cnt[v] += 1
	if len(chk) == 0:
		return n - ct;
	for u in chk:
		if cnt[u] > mx:
			mx = cnt[u]
			ans = 1
		elif cnt[u]==mx:
			ans += 1
	return ans
for c in mp:
	print c,bfs(mp[c])","['brute force', 'graphs']"
