description,code,tags
"Find an n × n matrix with different numbers from 1 to n2, so the sum in each row, column and both main diagonals are odd.","#n = input()
n = input()
odds = [i for i in range(1,n*n+1) if i % 2 == 1]
evens = [i for i in range(1,n*n+1) if i % 2 == 0]
#print(odds)
#print(evens)
magic = []
for i in range(int(n/2)):
    magic.append(2*i+1)
    
magic2 = magic[::-1]
magic = magic + [n] + magic2
#print(magic)    

result = []
for i in range(n):
    temp = []
    #2i + 1 odds
    # (n - 2i -1) / 2
    numEvens = int((n-magic[i])/2)
    numOdds = magic[i]
    #print(""numEvens ="", numEvens)
    temp += evens[:numEvens]
    evens = evens[numEvens:]
    temp += odds[:numOdds]
    odds = odds[numOdds:]
    temp += evens[:numEvens]
    evens = evens[numEvens:]
    result += temp
    #print(result)
    
#print(result)
print("" "".join([str(x) for x in result]))
#for l in result:
    #for j in l:
        #print(j,)
    #print()","['constructive algorithms', 'math']"
"Eugene likes working with arrays. And today he needs your help in solving one challenging task.An array $$$c$$$ is a subarray of an array $$$b$$$ if $$$c$$$ can be obtained from $$$b$$$ by deletion of several (possibly, zero or all) elements from the beginning and several (possibly, zero or all) elements from the end.Let's call a nonempty array good if for every nonempty subarray of this array, sum of the elements of this subarray is nonzero. For example, array $$$[-1, 2, -3]$$$ is good, as all arrays $$$[-1]$$$, $$$[-1, 2]$$$, $$$[-1, 2, -3]$$$, $$$[2]$$$, $$$[2, -3]$$$, $$$[-3]$$$ have nonzero sums of elements. However, array $$$[-1, 2, -1, -3]$$$ isn't good, as his subarray $$$[-1, 2, -1]$$$ has sum of elements equal to $$$0$$$.Help Eugene to calculate the number of nonempty good subarrays of a given array $$$a$$$.","n = int(input())
seen = dict()
seen[0] = 0
out = 0
l = list(map(int,input().split()))
curr = 0
bestCurr = 0
for i in range(n):
    curr += l[i]
    if curr in seen:
        bestCurr = min(bestCurr + 1, i - seen[curr])
    else:
        bestCurr += 1
    out += bestCurr
    seen[curr] = i + 1
print(out)","['data structures', 'two pointers', 'implementation', 'binary search']"
"You've got a undirected graph G, consisting of n nodes. We will consider the nodes of the graph indexed by integers from 1 to n. We know that each node of graph G is connected by edges with at least k other nodes of this graph. Your task is to find in the given graph a simple cycle of length of at least k + 1.A simple cycle of length d (d &gt; 1) in graph G is a sequence of distinct graph nodes v1, v2, ..., vd such, that nodes v1 and vd are connected by an edge of the graph, also for any integer i (1 ≤ i &lt; d) nodes vi and vi + 1 are connected by an edge of the graph.","r = lambda: map(int, raw_input().split())

n, m, k = r()
e = [[] for _ in xrange(n + 1)]
for _ in xrange(m):
    a, b = r()
    e[a].append(b)
    e[b].append(a)
flag = [-1] * (n + 1)
path = []

x, l = 1, 0
while True:
    path.append(x)
    flag[x] = l
    l += 1
    for y in e[x]:
        if flag[y] == -1:
            x = y
            break
    else:
        id = path.index(min(e[x], key = lambda s: flag[s]))
        print len(path) - id
        print ' '.join(map(str, path[id:]))
        break","['dfs and similar', 'graphs']"
"Volodya and Vlad play the following game. There are k pies at the cells of n  ×  m board. Each turn Volodya moves one pie to the neighbouring (by side) cell. If the pie lies at the border of the board then Volodya can move it outside the board, get the pie and win. After Volodya's move, Vlad bans some edge at the border of the board of length 1 (between two knots of the board) so that Volodya is not able to move the pie outside the board through this edge anymore. The question is: will Volodya win this game? We suppose both players follow the optimal strategy.","n, m, k = map(int, input().split())
win = False
for i in range(k):
    x, y = map(int, input().split())
    if abs(x - 1) <= 4 or abs(y - 1) <= 4 or \
            abs(n - x) <= 4 or abs(m - y) <= 4:
        win = True

print('YES' if win else 'NO')",['games']
"It can be shown that any positive integer x can be uniquely represented as x = 1 + 2 + 4 + ... + 2k - 1 + r, where k and r are integers, k ≥ 0, 0 &lt; r ≤ 2k. Let's call that representation prairie partition of x.For example, the prairie partitions of 12, 17, 7 and 1 are:  12 = 1 + 2 + 4 + 5,17 = 1 + 2 + 4 + 8 + 2,7 = 1 + 2 + 4,1 = 1. Alice took a sequence of positive integers (possibly with repeating elements), replaced every element with the sequence of summands in its prairie partition, arranged the resulting numbers in non-decreasing order and gave them to Borys. Now Borys wonders how many elements Alice's original sequence could contain. Find all possible options!","from collections import Counter
from math import log2, ceil

MAX = ceil(log2(10 ** 12))


def can():
    seqs_cp = Counter(seqs)
    for num in set(nums):
        cnt = nums[num]
        while cnt != 0 and num < 2 ** 63:
            dif = min(cnt, seqs_cp[num])
            cnt -= dif
            seqs_cp[num] -= dif
            num *= 2
        if cnt > 0:
            return False
    return True


n = int(input())

seq = list(map(int, input().split()))
cnt = Counter(seq)
nums = Counter(seq)

seqs = Counter()
cur_cnt = cnt[1]
cur_pow = 1
while cur_cnt != 0:
    nums[cur_pow] -= cur_cnt
    cur_pow *= 2
    if cur_cnt > cnt[cur_pow]:
        seqs[cur_pow // 2] = cur_cnt - cnt[cur_pow]
        cur_cnt = cnt[cur_pow]

for num in set(nums):
    addition = nums[num]
    nums[num] = 0
    nums[2 ** int(log2(num))] += addition

# remove elements with zero count
nums -= Counter()
seqs -= Counter()

cur_len = sum(seqs[num] for num in set(seqs))
res = []
cur_pow = 1

while can():
    res.append(cur_len)
    while seqs[cur_pow] == 0 and cur_pow <= 2 ** 63:
        cur_pow *= 2
    if cur_pow > 2 ** 63:
        break
    other_pow = 1
    while other_pow <= cur_pow:
        nums[other_pow] += 1
        other_pow *= 2
    seqs[cur_pow] -= 1
    cur_len -= 1

print(-1 if len(res) == 0 else ' '.join(map(str, reversed(res))))","['binary search', 'greedy']"
"Gleb ordered pizza home. When the courier delivered the pizza, he was very upset, because several pieces of sausage lay on the crust, and he does not really like the crust.The pizza is a circle of radius r and center at the origin. Pizza consists of the main part — circle of radius r - d with center at the origin, and crust around the main part of the width d. Pieces of sausage are also circles. The radius of the i -th piece of the sausage is ri, and the center is given as a pair (xi, yi).Gleb asks you to help determine the number of pieces of sausage caught on the crust. A piece of sausage got on the crust, if it completely lies on the crust.","#RAVENS
#TEAM_2
#ESSI-DAYI_MOHSEN-LORENZO

from math import sqrt
r,d=map(int,input().split())
c=0
for i in range(int(input())):
    x,y,rr=map(int,input().split())
    b=sqrt(x**2+y**2)
    if(b<=abs(r-rr) and b>=(r-d+rr)):
        c+=1
print(c)",['geometry']
"Heidi's friend Jenny is asking Heidi to deliver an important letter to one of their common friends. Since Jenny is Irish, Heidi thinks that this might be a prank. More precisely, she suspects that the message she is asked to deliver states: ""Send the fool further!"", and upon reading it the recipient will ask Heidi to deliver the same message to yet another friend (that the recipient has in common with Heidi), and so on.Heidi believes that her friends want to avoid awkward situations, so she will not be made to visit the same person (including Jenny) twice. She also knows how much it costs to travel between any two of her friends who know each other. She wants to know: what is the maximal amount of money she will waste on travel if it really is a prank?Heidi's n friends are labeled 0 through n - 1, and their network of connections forms a tree. In other words, every two of her friends a, b know each other, possibly indirectly (there is a sequence of friends starting from a and ending on b and such that each two consecutive friends in the sequence know each other directly), and there are exactly n - 1 pairs of friends who know each other directly.Jenny is given the number 0.","# maa chudaaye duniya
from collections import defaultdict
graph = defaultdict(list)
n = int(input())
weights = {}
for _ in range(n-1):
	a, b, w = map(int, input().split())
	edge1 = '{} : {}'.format(a, b)
	edge2 = '{} : {}'.format(b, a)
	graph[a].append(b)
	graph[b].append(a)
	weights[edge1] = w
	weights[edge2] = w

maxsf = [-10**9]
visited = [False for i in range(n+1)]

def dfs(node, parent, dist):
	visited[node] = True
	# print(maxsf)
	# print('checking ', node, parent)
	# print(visited)
	if parent != -1:
		e ='{} : {}'.format(parent, node)
		e1 = '{} : {}'.format(node, parent)
		if e in weights:
			dist += weights[e]
			# print(e, dist)
		else:
			dist += weights[e1]
			# print(e1, dist)
		if dist > maxsf[0]:
			maxsf[0] = dist
	for children in graph[node]:
		if not visited[children]:
			dfs(children, node, dist)
	
dfs(0, -1, 0)
print(*maxsf)","['dfs and similar', 'trees', 'graphs']"
"Gosha's universe is a table consisting of n rows and m columns. Both the rows and columns are numbered with consecutive integers starting with 1. We will use (r, c) to denote a cell located in the row r and column c.Gosha is often invited somewhere. Every time he gets an invitation, he first calculates the number of ways to get to this place, and only then he goes. Gosha's house is located in the cell (1, 1).At any moment of time, Gosha moves from the cell he is currently located in to a cell adjacent to it (two cells are adjacent if they share a common side). Of course, the movement is possible only if such a cell exists, i.e. Gosha will not go beyond the boundaries of the table. Thus, from the cell (r, c) he is able to make a move to one of the cells (r - 1, c), (r, c - 1), (r + 1, c), (r, c + 1). Also, Ghosha can skip a move and stay in the current cell (r, c).Besides the love of strange calculations, Gosha is allergic to cats, so he never goes to the cell that has a cat in it. Gosha knows exactly where and when he will be invited and the schedule of cats travelling along the table. Formally, he has q records, the i-th of them has one of the following forms:   1, xi, yi, ti — Gosha is invited to come to cell (xi, yi) at the moment of time ti. It is guaranteed that there is no cat inside cell (xi, yi) at this moment of time.  2, xi, yi, ti — at the moment ti a cat appears in cell (xi, yi). It is guaranteed that no other cat is located in this cell (xi, yi) at that moment of time.  3, xi, yi, ti — at the moment ti a cat leaves cell (xi, yi). It is guaranteed that there is cat located in the cell (xi, yi). Gosha plans to accept only one invitation, but he has not yet decided, which particular one. In order to make this decision, he asks you to calculate for each of the invitations i the number of ways to get to the cell (xi, yi) at the moment ti. For every invitation, assume that Gosha he starts moving from cell (1, 1) at the moment 1.Moving between two neighboring cells takes Gosha exactly one unit of tim. In particular, this means that Gosha can come into the cell only if a cat sitting in it leaves the moment when Gosha begins his movement from the neighboring cell, and if none of the cats comes to the cell at the time when Gosha is in it.Two ways to go from cell (1, 1) to cell (x, y) at time t are considered distinct if for at least one moment of time from 1 to t Gosha's positions are distinct for the two ways at this moment. Note, that during this travel Gosha is allowed to visit both (1, 1) and (x, y) multiple times. Since the number of ways can be quite large, print it modulo 109 + 7.","import sys
from contextlib import contextmanager
from io import StringIO


M = 10**9 + 7


def smvmul(d, m, v):
    return [sum(m[r][k] * v[k] for k in range(d)) % M for r in range(d)]


def smmul(d, m1, m2):
    return [[sum(m1[r][k] * m2[k][c] for k in range(d)) % M
            for c in range(d)] for r in range(d)]


def smpow(d, m, p):
    a = None
    while p > 1:
        if p % 2:
            if a is None:
                a = m
            else:
                a = smmul(d, a, m)
        m = smmul(d, m, m)
        p //= 2
    return m if (a is None) else smmul(d, a, m)


def process(n, m, events):
    d = n*m
    v = [0 for _ in range(d)]
    v[0] = 1

    a = [[0 for _ in range(d)] for _ in range(d)]
    for r in range(1, n+1):
        for c in range(1, m+1):
            i = (r-1)*m + (c-1)
            a[i][i] = 1
            if r > 1:
                a[i][i-m] = 1
                a[i-m][i] = 1
            if c > 1:
                a[i][i-1] = 1
                a[i-1][i] = 1

    # from pprint import pprint
    # pprint([[v[r*m+c] for c in range(n)] for r in range(m)],
    #        stream=sys.stderr)

    t = 1
    for event in events:
        ee, er, ec, et = event
        if t < et:
            # print(f""POW {et-t}"", file=sys.stderr)
            # pprint([[v[r*m+c] for c in range(n)] for r in range(m)],
            #        stream=sys.stderr)
            # pprint(a, stream=sys.stderr)
            ap = smpow(d, a, et-t)
            v = smvmul(d, ap, v)
            # pprint(ap, stream=sys.stderr)
            # pprint([[v[r*m+c] for c in range(n)] for r in range(m)],
            #        stream=sys.stderr)
            t = et
        ei = (er-1)*m + (ec-1)
        if ee == 1:
            # print(f""QRY {er} {ec} {ei} {v[ei]}"", file=sys.stderr)
            yield v[ei]
        else:
            v[ei] = 0
            b = 0 if (ee == 2) else 1
            # print(f""CAT {er} {ec} {ei} {b}"", file=sys.stderr)
            a[ei][ei] = b
            if er > 1:
                a[ei][ei-m] = b
            if ec > 1:
                a[ei][ei-1] = b
            if er < n:
                a[ei][ei+m] = b
            if ec < m:
                a[ei][ei+1] = b
            # pprint([[v[r*m+c] for c in range(n)] for r in range(m)],
            #        stream=sys.stderr)
            # pprint(a, stream=sys.stderr)

def pl(line):
    e, r, c, t  = map(int, line.split())
    return e, r, c, t


def main():
    n, m, q = map(int, input().split())
    events = (pl(input()) for _ in range(q))
    for k in process(n, m, events):
        print(k)


@contextmanager
def patchio(i):
    try:
        sys.stdin = StringIO(i)
        sys.stdout = StringIO()
        yield sys.stdout
    finally:
        sys.stdin = sys.__stdin__
        sys.stdout = sys.__stdout__


def do_test(k, test):
    print(f""TEST {k}"", file=sys.stderr)
    i, o = test
    with patchio(i) as r:
        main()
    if r.getvalue() == o:
        print(""OK\n"", file=sys.stderr)
    else:
        print(f""Expected:\n{o}Got:\n{r.getvalue()}"", file=sys.stderr)

def test(ts):
    for k in ts or range(len(tests)):
        do_test(k, tests[k])

tests = [(""""""\
1 3 3
2 1 2 3
3 1 2 5
1 1 1 7
"""""", """"""\
5
""""""), (""""""\
3 3 3
2 2 2 2
1 3 3 5
1 3 3 7
"""""", """"""\
2
42
""""""), (""""""\
4 5 5
2 2 5 3
2 2 4 6
3 2 4 9
1 4 4 13
1 4 4 15
"""""", """"""\
490902
10598759
"""""")]

if __name__ == '__main__':
    from argparse import ArgumentParser
    parser = ArgumentParser()
    parser.add_argument('--test', '-t', type=int, nargs='*')
    args = parser.parse_args()
    main() if args.test is None else test(args.test)","['dp', 'matrices']"
"A tree is a connected undirected graph consisting of n vertices and n  -  1 edges. Vertices are numbered 1 through n.Limak is a little polar bear and Radewoosh is his evil enemy. Limak once had a tree but Radewoosh stolen it. Bear is very sad now because he doesn't remember much about the tree — he can tell you only three values n, d and h:  The tree had exactly n vertices.  The tree had diameter d. In other words, d was the biggest distance between two vertices.  Limak also remembers that he once rooted the tree in vertex 1 and after that its height was h. In other words, h was the biggest distance between vertex 1 and some other vertex. The distance between two vertices of the tree is the number of edges on the simple path between them.Help Limak to restore his tree. Check whether there exists a tree satisfying the given conditions. Find any such tree and print its edges in any order. It's also possible that Limak made a mistake and there is no suitable tree – in this case print ""-1"".","def solve(n,d,h) :
    if n<d+1 :
        return False
    if d>2*h :
        return False
    if d-h<0 :
        return False
    if d==1 and n>=3 :
        return False
    
    cnt=1
    h0=d-h
    for i in range(h) :
        print(cnt,cnt+1)
        cnt+=1
    if h0 :
        print(1,cnt+1)
        cnt+=1
    for i in range(h0-1) :
        print(cnt,cnt+1)
        cnt+=1
    if h0 :
        for i in range(n-d-1) :
            print(1,cnt+1)
            cnt+=1
    else :
        for i in range(n-d-1) :
            print(2,cnt+1)
            cnt+=1
    return True
n,d,h=[int(i) for i in input().split()]
if not solve(n,d,h) :
    print(-1)","['constructive algorithms', 'trees', 'graphs']"
"A flowerbed has many flowers and two fountains.You can adjust the water pressure and set any values r1(r1 ≥ 0) and r2(r2 ≥ 0), giving the distances at which the water is spread from the first and second fountain respectively. You have to set such r1 and r2 that all the flowers are watered, that is, for each flower, the distance between the flower and the first fountain doesn't exceed r1, or the distance to the second fountain doesn't exceed r2. It's OK if some flowers are watered by both fountains.You need to decrease the amount of water you need, that is set such r1 and r2 that all the flowers are watered and the r12 + r22 is minimum possible. Find this minimum value.","def dist(a, b):
    return (a[0] - b[0]) ** 2 + (a[1] - b[1]) ** 2

n, x1, y1, x2, y2 = map(int, input().split())
coor = [list(map(int, input().split())) for _ in range(n)]
dist1 = [0] + list(map(lambda x: dist((x1, y1), x), coor))
dist2 = [0] + list(map(lambda x: dist((x2, y2), x), coor))
covered = [False for _ in dist1]
ret = 1e20
for i in range(n+1):
    max_dist2 = 0
    for j in range(n+1):
        if dist1[j] > dist1[i]:
            max_dist2 = max(max_dist2, dist2[j])
    ret = min(ret, dist1[i] + max_dist2)
print(ret)",['implementation']
"Ilya lives in a beautiful city of Chordalsk.There are $$$n$$$ houses on the street Ilya lives, they are numerated from $$$1$$$ to $$$n$$$ from left to right; the distance between every two neighboring houses is equal to $$$1$$$ unit. The neighboring houses are $$$1$$$ and $$$2$$$, $$$2$$$ and $$$3$$$, ..., $$$n-1$$$ and $$$n$$$. The houses $$$n$$$ and $$$1$$$ are not neighboring.The houses are colored in colors $$$c_1, c_2, \ldots, c_n$$$ so that the $$$i$$$-th house is colored in the color $$$c_i$$$. Everyone knows that Chordalsk is not boring, so there are at least two houses colored in different colors.Ilya wants to select two houses $$$i$$$ and $$$j$$$ so that $$$1 \leq i &lt; j \leq n$$$, and they have different colors: $$$c_i \neq c_j$$$. He will then walk from the house $$$i$$$ to the house $$$j$$$ the distance of $$$(j-i)$$$ units.Ilya loves long walks, so he wants to choose the houses so that the distance between them is the maximum possible.Help Ilya, find this maximum possible distance.","import sys
import math
#from queue import *
#import random
#sys.setrecursionlimit(int(1e6))
input = sys.stdin.readline
 
############ ---- USER DEFINED INPUT FUNCTIONS ---- ############
def inp():
    return(int(input()))
def inara():
    return(list(map(int,input().split())))
def insr():
    s = input()
    return(list(s[:len(s) - 1]))
def invr():
    return(map(int,input().split()))
################################################################
############ ---- THE ACTUAL CODE STARTS BELOW ---- ############

n=inp()
ara=inara()

ans=0

for i in range(1,n):
	if ara[i]!=ara[0]:
		ans=i

for i in range(n-1,-1,-1):
	if ara[i]!=ara[-1]:
		ans=max(ans,n-i-1)

print(ans)","['implementation', 'greedy']"
"You have a tree of $$$n$$$ vertices. You are going to convert this tree into $$$n$$$ rubber bands on infinitely large plane. Conversion rule follows:  For every pair of vertices $$$a$$$ and $$$b$$$, rubber bands $$$a$$$ and $$$b$$$ should intersect if and only if there is an edge exists between $$$a$$$ and $$$b$$$ in the tree.  Shape of rubber bands must be a simple loop. In other words, rubber band is a loop which doesn't self-intersect. Now let's define following things:   Rubber band $$$a$$$ includes rubber band $$$b$$$, if and only if rubber band $$$b$$$ is in rubber band $$$a$$$'s area, and they don't intersect each other.  Sequence of rubber bands $$$a_{1}, a_{2}, \ldots, a_{k}$$$ ($$$k \ge 2$$$) are nested, if and only if for all $$$i$$$ ($$$2 \le i \le k$$$), $$$a_{i-1}$$$ includes $$$a_{i}$$$.   This is an example of conversion. Note that rubber bands $$$5$$$ and $$$6$$$ are nested. It can be proved that is it possible to make a conversion and sequence of nested rubber bands under given constraints.What is the maximum length of sequence of nested rubber bands can be obtained from given tree? Find and print it.","FAST_IO = 1
if FAST_IO:
    import io, sys, atexit
    rr = iter(sys.stdin.read().splitlines()).next
    sys.stdout = _OUTPUT_BUFFER = io.BytesIO()
    @atexit.register
    def write():
        sys.__stdout__.write(_OUTPUT_BUFFER.getvalue())
else:
    rr = raw_input
rri = lambda: int(rr())
rrm = lambda: map(int, rr().split())

###

def solve(N, graph):
    VISIT, DO = 0, 1
    stack = [[DO, 0, -1], [VISIT, 0, -1]]
    res = [None] * N
    ans = 0

    while stack:
        cmd, node, par = stack.pop()
        if cmd == VISIT:
            for nei in graph[node]:
                if nei != par:
                    stack.append([DO, nei, node])
                    stack.append([VISIT, nei, node])
        else:
            white = black = 0
            best = []
            bestb = []
            for nei in graph[node]:
                if nei != par:
                    w, b = res[nei]
                    white = max(white, b)
                    black = max(black, w, b)
                    best.append(max(w, b))
                    best.sort(reverse=True)
                    if len(best) >= 3: best.pop()
                    bestb.append(b)
                    bestb.sort(reverse=True)
                    if len(bestb) >= 3: bestb.pop()

            white += 1
            black += len(graph[node]) - 2
            ans = max(ans, sum(bestb) + 1,
                      sum(best) + len(graph[node]) - 2)
            res[node] = [white, black]

    return ans
    
N = rri()
graph = [[] for _ in xrange(N)]
for _ in xrange(N-1):
    u, v=rrm()
    u -= 1
    v -= 1
    graph[u].append(v)
    graph[v].append(u)
print solve(N, graph)","['dp', 'constructive algorithms', 'math', 'dfs and similar', 'trees']"
"You are given a binary string $$$s$$$ (recall that a string is binary if each character is either $$$0$$$ or $$$1$$$).Let $$$f(t)$$$ be the decimal representation of integer $$$t$$$ written in binary form (possibly with leading zeroes). For example $$$f(011) = 3, f(00101) = 5, f(00001) = 1, f(10) = 2, f(000) = 0$$$ and $$$f(000100) = 4$$$.The substring $$$s_{l}, s_{l+1}, \dots , s_{r}$$$ is good if $$$r - l + 1 = f(s_l \dots s_r)$$$.For example string $$$s = 1011$$$ has $$$5$$$ good substrings: $$$s_1 \dots s_1 = 1$$$, $$$s_3 \dots s_3 = 1$$$, $$$s_4 \dots s_4 = 1$$$, $$$s_1 \dots s_2 = 10$$$ and $$$s_2 \dots s_4 = 011$$$. Your task is to calculate the number of good substrings of string $$$s$$$.You have to answer $$$t$$$ independent queries.","t = int(input())
for _ in range(t):
    s = input()
    ct = int(0)
    ans = int(0)
    for i in range(len(s)):
        if s[i] == '0':
            ct += 1
        else:
            num = int(0)
            for j in range(i,len(s)):
                num *= 2
                if s[j] == '1':
                    num += 1
                if num <= ct + j - i + 1:
                    ans += 1
                if num > j - i + 1 + ct:
                    break
            ct = 0
    print(ans)","['binary search', 'bitmasks', 'brute force']"
"You're given an array of $$$n$$$ integers between $$$0$$$ and $$$n$$$ inclusive.In one operation, you can choose any element of the array and replace it by the MEX of the elements of the array (which may change after the operation).For example, if the current array is $$$[0, 2, 2, 1, 4]$$$, you can choose the second element and replace it by the MEX of the present elements  — $$$3$$$. Array will become $$$[0, 3, 2, 1, 4]$$$.You must make the array non-decreasing, using at most $$$2n$$$ operations.It can be proven that it is always possible. Please note that you do not have to minimize the number of operations. If there are many solutions, you can print any of them. –An array $$$b[1 \ldots n]$$$ is non-decreasing if and only if $$$b_1 \le b_2 \le \ldots \le b_n$$$.The MEX (minimum excluded) of an array is the smallest non-negative integer that does not belong to the array. For instance:  The MEX of $$$[2, 2, 1]$$$ is $$$0$$$, because $$$0$$$ does not belong to the array.  The MEX of $$$[3, 1, 0, 1]$$$ is $$$2$$$, because $$$0$$$ and $$$1$$$ belong to the array, but $$$2$$$ does not.  The MEX of $$$[0, 3, 1, 2]$$$ is $$$4$$$ because $$$0$$$, $$$1$$$, $$$2$$$ and $$$3$$$ belong to the array, but $$$4$$$ does not. It's worth mentioning that the MEX of an array of length $$$n$$$ is always between $$$0$$$ and $$$n$$$ inclusive.","def mex(l):
  s=set(l)
  for i in range(len(l)+1):
    if i not in s:
      return i
for _ in range(int(input())):
    n = int(input())
    l = list(map(int,input().split()))[:n]
    k = 0
    j = 0
    x =[]
    while j<n:
        m = mex(l)
        if m==n:
            while j<n and l[j]==j:
                j+=1
            if j<n and l[j]!=j:
                k+=1
                x+=[j+1]
                l[j]=m
        else:
            k+=1
            x+=[m+1]
            l[m]=m
    print(k)
    print(*x)","['constructive algorithms', 'sortings', 'brute force']"
"In Berland it is the holiday of equality. In honor of the holiday the king decided to equalize the welfare of all citizens in Berland by the expense of the state treasury. Totally in Berland there are n citizens, the welfare of each of them is estimated as the integer in ai burles (burle is the currency in Berland).You are the royal treasurer, which needs to count the minimum charges of the kingdom on the king's present. The king can only give money, he hasn't a power to take away them.","x=int(raw_input())
y=map(int,raw_input().split())
max=y[0]
sum=0
for i in range(len(y)):
	if y[i]>max:
		max=y[i]
for i in range(len(y)):
	if y[i]!=max:
		sum=sum+(max-y[i])
print(sum)","['implementation', 'math']"
"Being stuck at home, Ray became extremely bored. To pass time, he asks Lord Omkar to use his time bending power: Infinity Clock! However, Lord Omkar will only listen to mortals who can solve the following problem:You are given an array $$$a$$$ of $$$n$$$ integers. You are also given an integer $$$k$$$. Lord Omkar wants you to do $$$k$$$ operations with this array.Define one operation as the following:   Set $$$d$$$ to be the maximum value of your array.  For every $$$i$$$ from $$$1$$$ to $$$n$$$, replace $$$a_{i}$$$ with $$$d-a_{i}$$$. The goal is to predict the contents in the array after $$$k$$$ operations. Please help Ray determine what the final sequence will look like!","t=int(input())
for i in range(0,t):
    n,k=map(int,input().split())
    
    ls=list(map(int,input().rstrip().split()))
    
    if(k%2==1):
        maxx=ls[0]
        for l in range(0,n):
            if ls[l]>maxx:
                maxx=ls[l]
        for l in range(0,n):
            ls[l]=maxx-ls[l]
        
    else:
        j=0
        while(j<=1):
            maxx=ls[0]
            for l in range(0,n):
                if ls[l]>maxx:
                    maxx=ls[l]
            for l in range(0,n):
                ls[l]=maxx-ls[l]
            j=j+1
    for j in ls:
        print(j,end="" "")
    print("" "")","['implementation', 'math']"
"Pasha and Akim were making a forest map — the lawns were the graph's vertexes and the roads joining the lawns were its edges. They decided to encode the number of laughy mushrooms on every lawn in the following way: on every edge between two lawns they wrote two numbers, the greatest common divisor (GCD) and the least common multiple (LCM) of the number of mushrooms on these lawns. But one day Pasha and Akim had an argument about the laughy mushrooms and tore the map. Pasha was left with just some part of it, containing only m roads. Your task is to help Pasha — use the map he has to restore the number of mushrooms on every lawn. As the result is not necessarily unique, help Pasha to restore any one or report that such arrangement of mushrooms does not exist. It is guaranteed that the numbers on the roads on the initial map were no less that 1 and did not exceed 106.","import sys
from collections import *
from fractions import gcd
nok=lambda x,y: x*y/gcd(x,y)
def fail():
    print ""NO""
    sys.exit(0)
n,m = map(int,raw_input().split())
r = [map(int,raw_input().split()) for i in xrange(m)]
a0 = [1]*n
aa = [1]*n
for x,y,nd,nk in r:
    a0[x-1]=nok(a0[x-1],nd)
    a0[y-1]=nok(a0[y-1],nd)
rl = [[] for i in range(n)]    
for x,y,nd,nk in r:
    kk= nok(a0[x-1],a0[y-1])    
    if nk%kk != 0: fail()
    kk = nk/kk
    rl[x-1].append((y-1,kk,nd))
    rl[y-1].append((x-1,kk,nd))
f = [False]*n
for i in xrange(n):
    if f[i]: continue
    lk = [k for v,k,kd in rl[i]]
    no = reduce(gcd,lk) if lk else 1
    fl = False
    for k in range(1,no+1):
        if no%k!=0: continue
        a = [i]        
        f[i]=True
        aa[i]=k
        fl = True
        for v in a:        
            vk = aa[v]
            for nv,nk,nd in rl[v]:                    
                if nk%vk != 0:
                    fl=False
                    break
                rk = nk/vk
                if f[nv]:
                    if rk!=aa[nv]: 
                        fl=False
                        break
                else:                    
                    if gcd(a0[nv]*rk,vk*a0[v])>nd:
                        fl=False
                        break                        
                    f[nv]=True
                    aa[nv]=rk
                    a.append(nv)
        if fl: 
            break
        for k in a: f[k]=False
    if not fl: fail()
print ""YES""
print ' '.join(map(lambda a,b: str(a*b),a0,aa))","['dfs and similar', 'brute force']"
